objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
2205,cet,5,3,0,NA,la31,control
2307,cet,11,1,1,NA,la31,control
2264,cet,11,2,1,NA,la31,control
2247,cet,11,3,1,NA,la31,control
2275,cet,11,4,1,NA,la31,control
2188,cet,11,5,1,NA,la31,control
2185,cet,5,1,2,NA,la31,control
2182,cet,9,1,3,NA,la31,control
2181,cet,6,1,4,NA,la31,control
2190,cet,8,1,5,NA,la31,control
2240,cet,8,2,5,NA,la31,control
2126,cet,8,3,5,NA,la31,control
2125,cet,11,1,6,NA,la31,control
2192,cet,9,1,7,NA,la31,control
2145,cet,9,2,7,NA,la31,control
2184,cet,9,3,7,NA,la31,control
2195,cet,9,4,7,NA,la31,control
2186,cet,9,5,7,NA,la31,control
2118,cet,9,6,7,NA,la31,control
2145,cet,10,1,8,NA,la31,control
2182,cet,10,2,8,NA,la31,control
2126,cet,10,3,8,NA,la31,control
2179,cet,10,4,8,NA,la31,control
2127,cet,10,5,8,NA,la31,control
2185,cet,10,6,8,NA,la31,control
2177,cet,10,7,8,NA,la31,control
2111,cet,10,8,8,NA,la31,control
2120,cet,10,1,9,NA,la31,control
2106,cet,10,2,9,NA,la31,control
2170,cet,9,1,10,NA,la31,control
2173,cet,9,2,10,NA,la31,control
2114,cet,9,3,10,NA,la31,control
2165,cet,9,4,10,NA,la31,control
2115,cet,9,5,10,NA,la31,control
2176,cet,9,6,10,NA,la31,control
2167,cet,9,7,10,NA,la31,control
2117,cet,9,8,10,NA,la31,control
2138,cet,9,9,10,NA,la31,control
2018,NA,NA,NA,NA,873,la31,control
2012,cet,6,1,0,NA,la31,control
2091,cet,8,1,1,NA,la31,control
2011,cet,8,2,1,NA,la31,control
2044,cet,4,1,2,NA,la31,control
2008,cet,4,2,2,NA,la31,control
2012,cet,3,1,3,NA,la31,control
2041,cet,3,2,3,NA,la31,control
2000,cet,3,3,3,NA,la31,control
2109,NA,NA,NA,NA,874,la31,control
2098,cet,3,1,0,NA,la31,control
2089,cet,4,1,1,NA,la31,control
2098,cet,4,1,2,NA,la31,control
2087,cet,4,2,2,NA,la31,control
2093,cet,4,1,3,NA,la31,control
2105,cet,4,2,3,NA,la31,control
2074,cet,4,3,3,NA,la31,control
2092,cet,4,1,4,NA,la31,control
2074,cet,4,2,4,NA,la31,control
2065,cet,4,3,4,NA,la31,control
2065,cet,3,1,5,NA,la31,control
2064,cet,3,2,5,NA,la31,control
2082,cet,6,1,6,NA,la31,control
2093,cet,6,2,6,NA,la31,control
2069,cet,6,3,6,NA,la31,control
2073,cet,6,4,6,NA,la31,control
2064,cet,6,5,6,NA,la31,control
2057,cet,6,6,6,NA,la31,control
2096,NA,NA,NA,NA,875,la31,control
2159,cet,5,1,0,NA,la31,control
2096,cet,5,2,0,NA,la31,control
2083,cet,5,3,0,NA,la31,control
2083,cet,5,1,1,NA,la31,control
2146,cet,5,2,1,NA,la31,control
2063,cet,5,3,1,NA,la31,control
2054,cet,3,1,2,NA,la31,control
2117,cet,4,1,3,NA,la31,control
2054,cet,4,2,3,NA,la31,control
2035,cet,4,3,3,NA,la31,control
2080,cet,5,1,4,NA,la31,control
2034,cet,5,2,4,NA,la31,control
2032,cet,6,1,5,NA,la31,control
2068,cet,7,1,6,NA,la31,control
2054,cet,7,2,6,NA,la31,control
2061,cet,7,3,6,NA,la31,control
2078,cet,7,4,6,NA,la31,control
2036,cet,7,5,6,NA,la31,control
2032,cet,7,6,6,NA,la31,control
2096,cet,7,7,6,NA,la31,control
2036,NA,NA,NA,NA,876,la31,control
2028,cet,8,1,0,NA,la31,control
2023,cet,7,1,1,NA,la31,control
2004,cet,8,1,2,NA,la31,control
2016,cet,6,1,3,NA,la31,control
2000,cet,6,2,3,NA,la31,control
1996,cet,4,1,4,NA,la31,control
1991,cet,7,1,5,NA,la31,control
2034,cet,7,1,6,NA,la31,control
1990,cet,7,2,6,NA,la31,control
1984,cet,9,1,7,NA,la31,control
2052,cet,7,1,8,NA,la31,control
1980,cet,7,2,8,NA,la31,control
1995,cet,11,1,9,NA,la31,control
2006,cet,11,2,9,NA,la31,control
2041,cet,11,3,9,NA,la31,control
2035,cet,11,4,9,NA,la31,control
2099,cet,11,5,9,NA,la31,control
2007,cet,11,6,9,NA,la31,control
2011,cet,11,7,9,NA,la31,control
2052,cet,11,8,9,NA,la31,control
2007,cet,11,9,9,NA,la31,control
2034,cet,11,10,9,NA,la31,control
2049,cet,11,11,9,NA,la31,control
2245,NA,NA,NA,NA,877,la31,control
2249,cet,9,1,0,NA,la31,control
2254,cet,9,2,0,NA,la31,control
2232,cet,9,3,0,NA,la31,control
2278,cet,8,1,1,NA,la31,control
2225,cet,8,2,1,NA,la31,control
2271,cet,4,1,2,NA,la31,control
2219,cet,4,2,2,NA,la31,control
2249,cet,8,1,3,NA,la31,control
2229,cet,8,2,3,NA,la31,control
2265,cet,8,3,3,NA,la31,control
2241,cet,8,4,3,NA,la31,control
2219,cet,8,5,3,NA,la31,control
2219,cet,8,6,3,NA,la31,control
2364,cet,8,7,3,NA,la31,control
2225,cet,8,8,3,NA,la31,control
2027,NA,NA,NA,NA,878,la31,control
2129,cet,8,1,0,NA,la31,control
2026,cet,8,2,0,NA,la31,control
2017,cet,8,1,1,NA,la31,control
2052,cet,8,1,2,NA,la31,control
2030,cet,8,2,2,NA,la31,control
2103,cet,8,3,2,NA,la31,control
2075,cet,8,4,2,NA,la31,control
2061,cet,8,5,2,NA,la31,control
2017,cet,8,6,2,NA,la31,control
2046,cet,8,7,2,NA,la31,control
2017,cet,8,8,2,NA,la31,control
2116,NA,NA,NA,NA,879,la31,control
2115,cet,8,1,0,NA,la31,control
2207,cet,8,1,1,NA,la31,control
2107,cet,8,2,1,NA,la31,control
2118,cet,6,1,2,NA,la31,control
2102,cet,6,2,2,NA,la31,control
2127,cet,6,1,3,NA,la31,control
2097,cet,6,2,3,NA,la31,control
2116,cet,8,1,4,NA,la31,control
2091,cet,8,2,4,NA,la31,control
2088,cet,6,1,5,NA,la31,control
2135,cet,4,1,6,NA,la31,control
2081,cet,4,2,6,NA,la31,control
2159,cet,9,1,7,NA,la31,control
2087,cet,9,2,7,NA,la31,control
2079,cet,9,3,7,NA,la31,control
2096,cet,4,1,8,NA,la31,control
2205,cet,4,2,8,NA,la31,control
2126,cet,4,3,8,NA,la31,control
2079,cet,4,4,8,NA,la31,control
2054,NA,NA,NA,NA,880,la31,control
2108,cet,8,1,0,NA,la31,control
2066,cet,8,2,0,NA,la31,control
2052,cet,8,3,0,NA,la31,control
2108,cet,4,1,1,NA,la31,control
2087,cet,4,2,1,NA,la31,control
2044,cet,4,3,1,NA,la31,control
2120,cet,4,1,2,NA,la31,control
2108,cet,4,2,2,NA,la31,control
2019,cet,4,3,2,NA,la31,control
2080,cet,7,1,3,NA,la31,control
1978,cet,7,2,3,NA,la31,control
2020,cet,5,1,4,NA,la31,control
2013,cet,5,2,4,NA,la31,control
2053,cet,5,3,4,NA,la31,control
2023,cet,5,4,4,NA,la31,control
2024,cet,5,5,4,NA,la31,control
1948,NA,NA,NA,NA,881,la31,control
1959,cet,5,1,0,NA,la31,control
1991,cet,5,2,0,NA,la31,control
1940,cet,5,3,0,NA,la31,control
1959,cet,2,1,1,NA,la31,control
2062,cet,2,2,1,NA,la31,control
2159,NA,NA,NA,NA,882,la31,control
2246,cet,9,1,0,NA,la31,control
2224,cet,9,2,0,NA,la31,control
2155,cet,9,3,0,NA,la31,control
2220,cet,7,1,1,NA,la31,control
2169,cet,7,2,1,NA,la31,control
2154,cet,7,3,1,NA,la31,control
2241,cet,7,1,2,NA,la31,control
2209,cet,7,2,2,NA,la31,control
2209,cet,7,3,2,NA,la31,control
2208,cet,7,4,2,NA,la31,control
2219,cet,7,5,2,NA,la31,control
2182,cet,7,6,2,NA,la31,control
2172,cet,7,7,2,NA,la31,control
1957,NA,NA,NA,NA,883,la31,control
1950,cet,9,1,0,NA,la31,control
2036,cet,8,1,1,NA,la31,control
1955,cet,8,2,1,NA,la31,control
1950,cet,8,3,1,NA,la31,control
2048,cet,8,4,1,NA,la31,control
1950,cet,8,5,1,NA,la31,control
1980,cet,8,6,1,NA,la31,control
1950,cet,8,7,1,NA,la31,control
1956,cet,8,8,1,NA,la31,control
2128,NA,NA,NA,NA,884,la31,control
2128,cet,7,1,0,NA,la31,control
2136,cet,7,2,0,NA,la31,control
2129,cet,7,3,0,NA,la31,control
2146,cet,7,4,0,NA,la31,control
2128,cet,7,5,0,NA,la31,control
2102,cet,7,6,0,NA,la31,control
2103,cet,7,1,1,NA,la31,control
2084,cet,7,2,1,NA,la31,control
2084,cet,6,1,2,NA,la31,control
2188,cet,6,2,2,NA,la31,control
2084,cet,6,3,2,NA,la31,control
2102,cet,6,4,2,NA,la31,control
2085,cet,6,5,2,NA,la31,control
2092,cet,6,6,2,NA,la31,control
2106,NA,NA,NA,NA,885,la31,control
2106,cet,3,1,0,NA,la31,control
2106,cet,3,2,0,NA,la31,control
2097,cet,3,3,0,NA,la31,control
2013,NA,NA,NA,NA,886,la31,control
2068,cet,4,1,0,NA,la31,control
2017,cet,4,2,0,NA,la31,control
2007,cet,4,3,0,NA,la31,control
2047,cet,3,1,1,NA,la31,control
2005,cet,3,2,1,NA,la31,control
2155,cet,3,1,2,NA,la31,control
2024,cet,3,2,2,NA,la31,control
2009,cet,3,3,2,NA,la31,control
2059,NA,NA,NA,NA,887,la31,control
2057,cet,5,1,0,NA,la31,control
2044,cet,5,1,1,NA,la31,control
2067,cet,11,1,2,NA,la31,control
2062,cet,11,2,2,NA,la31,control
2044,cet,11,3,2,NA,la31,control
2044,cet,11,4,2,NA,la31,control
2090,cet,11,5,2,NA,la31,control
2044,cet,11,6,2,NA,la31,control
2044,cet,11,7,2,NA,la31,control
2044,cet,11,8,2,NA,la31,control
2044,cet,11,9,2,NA,la31,control
2044,cet,11,10,2,NA,la31,control
2044,cet,11,11,2,NA,la31,control
2042,NA,NA,NA,NA,888,la31,control
2073,cet,5,1,0,NA,la31,control
2032,cet,5,2,0,NA,la31,control
2032,cet,9,1,1,NA,la31,control
2032,cet,9,2,1,NA,la31,control
2030,cet,9,3,1,NA,la31,control
2008,cet,5,1,2,NA,la31,control
1997,cet,8,1,3,NA,la31,control
2024,cet,5,1,4,NA,la31,control
1992,cet,5,2,4,NA,la31,control
1986,cet,4,1,5,NA,la31,control
1993,cet,3,1,6,NA,la31,control
1982,cet,3,2,6,NA,la31,control
1968,cet,4,1,7,NA,la31,control
1995,cet,4,1,8,NA,la31,control
1955,cet,4,2,8,NA,la31,control
1995,cet,2,1,9,NA,la31,control
1946,cet,2,2,9,NA,la31,control
2021,NA,NA,NA,NA,889,la31,control
2092,cet,6,1,0,NA,la31,control
2022,cet,6,2,0,NA,la31,control
1984,cet,6,3,0,NA,la31,control
2031,cet,9,1,1,NA,la31,control
1991,cet,9,2,1,NA,la31,control
2039,cet,9,3,1,NA,la31,control
2000,cet,9,4,1,NA,la31,control
1982,cet,9,5,1,NA,la31,control
1989,cet,9,1,2,NA,la31,control
1982,cet,9,2,2,NA,la31,control
1989,cet,9,3,2,NA,la31,control
2034,cet,9,4,2,NA,la31,control
1970,cet,9,5,2,NA,la31,control
1993,cet,6,1,3,NA,la31,control
1976,cet,6,2,3,NA,la31,control
2034,cet,6,3,3,NA,la31,control
2042,cet,6,4,3,NA,la31,control
2023,cet,6,5,3,NA,la31,control
1968,cet,6,6,3,NA,la31,control
2241,NA,NA,NA,NA,890,la31,control
2236,cet,8,1,0,NA,la31,control
2302,cet,7,1,1,NA,la31,control
2235,cet,7,2,1,NA,la31,control
2251,cet,5,1,2,NA,la31,control
2309,cet,5,2,2,NA,la31,control
2235,cet,5,3,2,NA,la31,control
2247,cet,5,4,2,NA,la31,control
2231,cet,5,5,2,NA,la31,control
2275,NA,NA,NA,NA,891,la31,control
2245,cet,7,1,0,NA,la31,control
2281,cet,7,1,1,NA,la31,control
2240,cet,7,2,1,NA,la31,control
2222,cet,7,1,2,NA,la31,control
2274,cet,7,1,3,NA,la31,control
2251,cet,7,2,3,NA,la31,control
2212,cet,7,3,3,NA,la31,control
2251,cet,9,1,4,NA,la31,control
2274,cet,9,2,4,NA,la31,control
2253,cet,9,3,4,NA,la31,control
2150,cet,9,4,4,NA,la31,control
2149,cet,8,1,5,NA,la31,control
2124,cet,7,1,6,NA,la31,control
2131,cet,5,1,7,NA,la31,control
2125,cet,5,2,7,NA,la31,control
2189,cet,5,3,7,NA,la31,control
2163,cet,5,4,7,NA,la31,control
2216,cet,5,5,7,NA,la31,control
2083,NA,NA,NA,NA,892,la31,control
2083,cet,7,1,0,NA,la31,control
2027,cet,7,2,0,NA,la31,control
2075,cet,6,1,1,NA,la31,control
2104,cet,6,2,1,NA,la31,control
2027,cet,6,3,1,NA,la31,control
2017,cet,6,4,1,NA,la31,control
2085,cet,6,1,2,NA,la31,control
2017,cet,6,2,2,NA,la31,control
2047,cet,6,3,2,NA,la31,control
2095,cet,6,4,2,NA,la31,control
2055,cet,6,5,2,NA,la31,control
2003,cet,6,6,2,NA,la31,control
2119,NA,NA,NA,NA,893,la31,control
2179,cet,6,1,0,NA,la31,control
2126,cet,6,2,0,NA,la31,control
2117,cet,6,3,0,NA,la31,control
2124,cet,7,1,1,NA,la31,control
2108,cet,7,2,1,NA,la31,control
2211,cet,7,1,2,NA,la31,control
2102,cet,7,2,2,NA,la31,control
2101,cet,6,1,3,NA,la31,control
2127,cet,7,1,4,NA,la31,control
2112,cet,7,2,4,NA,la31,control
2067,cet,7,3,4,NA,la31,control
2086,cet,6,1,5,NA,la31,control
2168,cet,6,2,5,NA,la31,control
2078,cet,6,3,5,NA,la31,control
2063,cet,6,4,5,NA,la31,control
2131,cet,8,1,6,NA,la31,control
2070,cet,8,2,6,NA,la31,control
2168,cet,8,3,6,NA,la31,control
2062,cet,8,4,6,NA,la31,control
2087,cet,6,1,7,NA,la31,control
2086,cet,6,2,7,NA,la31,control
2070,cet,6,3,7,NA,la31,control
2061,cet,6,4,7,NA,la31,control
2067,cet,6,1,8,NA,la31,control
2059,cet,6,2,8,NA,la31,control
2057,cet,5,1,9,NA,la31,control
2083,cet,6,1,10,NA,la31,control
2059,cet,6,2,10,NA,la31,control
2168,cet,6,3,10,NA,la31,control
2125,cet,6,4,10,NA,la31,control
2086,cet,6,5,10,NA,la31,control
2056,cet,6,6,10,NA,la31,control
1942,NA,NA,NA,NA,894,la31,control
1931,cet,6,1,0,NA,la31,control
1979,cet,6,1,1,NA,la31,control
1913,cet,6,2,1,NA,la31,control
1942,cet,6,1,2,NA,la31,control
1933,cet,6,2,2,NA,la31,control
1927,cet,6,3,2,NA,la31,control
1901,cet,6,4,2,NA,la31,control
1942,cet,6,1,3,NA,la31,control
1937,cet,6,2,3,NA,la31,control
1932,cet,6,3,3,NA,la31,control
1900,cet,6,4,3,NA,la31,control
1941,cet,5,1,4,NA,la31,control
1948,cet,5,2,4,NA,la31,control
1898,cet,5,3,4,NA,la31,control
1934,cet,4,1,5,NA,la31,control
1957,cet,4,2,5,NA,la31,control
1931,cet,4,3,5,NA,la31,control
1939,cet,4,4,5,NA,la31,control
2170,NA,NA,NA,NA,895,la31,control
2213,cet,9,1,0,NA,la31,control
2169,cet,9,2,0,NA,la31,control
2229,cet,8,1,1,NA,la31,control
2160,cet,8,2,1,NA,la31,control
2168,cet,8,1,2,NA,la31,control
2094,cet,8,2,2,NA,la31,control
2088,cet,8,1,3,NA,la31,control
2086,cet,8,1,4,NA,la31,control
2089,cet,5,1,5,NA,la31,control
2067,cet,5,2,5,NA,la31,control
2089,cet,6,1,6,NA,la31,control
2066,cet,6,2,6,NA,la31,control
2109,cet,8,1,7,NA,la31,control
2154,cet,8,2,7,NA,la31,control
2060,cet,8,3,7,NA,la31,control
2046,cet,7,1,8,NA,la31,control
2102,cet,4,1,9,NA,la31,control
2117,cet,4,2,9,NA,la31,control
2067,cet,4,3,9,NA,la31,control
2041,cet,4,4,9,NA,la31,control
2028,NA,NA,NA,NA,896,la31,control
2074,cet,4,1,0,NA,la31,control
1993,cet,4,2,0,NA,la31,control
1991,cet,5,1,1,NA,la31,control
1978,cet,4,1,2,NA,la31,control
1972,cet,6,1,3,NA,la31,control
1992,cet,5,1,4,NA,la31,control
2003,cet,5,2,4,NA,la31,control
1968,cet,5,3,4,NA,la31,control
1949,cet,5,1,5,NA,la31,control
1980,cet,4,1,6,NA,la31,control
2014,cet,4,2,6,NA,la31,control
1987,cet,4,3,6,NA,la31,control
1995,cet,4,4,6,NA,la31,control
2111,NA,NA,NA,NA,897,la31,control
2098,cet,7,1,0,NA,la31,control
2103,cet,9,1,1,NA,la31,control
2095,cet,9,2,1,NA,la31,control
2097,cet,11,1,2,NA,la31,control
2075,cet,11,2,2,NA,la31,control
2075,cet,8,1,3,NA,la31,control
2075,cet,8,2,3,NA,la31,control
2144,cet,8,3,3,NA,la31,control
2075,cet,8,4,3,NA,la31,control
2075,cet,8,5,3,NA,la31,control
2075,cet,8,6,3,NA,la31,control
2088,cet,8,7,3,NA,la31,control
2075,cet,8,8,3,NA,la31,control
2083,NA,NA,NA,NA,898,la31,control
2124,cet,6,1,0,NA,la31,control
2069,cet,6,2,0,NA,la31,control
2090,cet,6,1,1,NA,la31,control
2083,cet,6,2,1,NA,la31,control
2117,cet,6,3,1,NA,la31,control
2105,cet,6,4,1,NA,la31,control
2125,cet,6,5,1,NA,la31,control
2139,cet,6,6,1,NA,la31,control
2069,NA,NA,NA,NA,899,la31,control
2114,cet,6,1,0,NA,la31,control
2065,cet,6,2,0,NA,la31,control
2083,cet,5,1,1,NA,la31,control
2061,cet,5,2,1,NA,la31,control
2074,cet,7,1,2,NA,la31,control
2057,cet,7,2,2,NA,la31,control
2055,cet,7,1,3,NA,la31,control
2047,cet,7,1,4,NA,la31,control
2037,cet,6,1,5,NA,la31,control
2045,cet,4,1,6,NA,la31,control
2033,cet,4,2,6,NA,la31,control
2031,cet,5,1,7,NA,la31,control
2039,cet,3,1,8,NA,la31,control
2056,cet,3,2,8,NA,la31,control
2027,cet,3,3,8,NA,la31,control
2021,NA,NA,NA,NA,900,la31,control
2065,cet,6,1,0,NA,la31,control
2046,cet,6,2,0,NA,la31,control
2017,cet,6,3,0,NA,la31,control
2061,cet,7,1,1,NA,la31,control
2031,cet,7,2,1,NA,la31,control
2121,cet,7,3,1,NA,la31,control
2046,cet,7,4,1,NA,la31,control
2063,cet,7,5,1,NA,la31,control
2002,cet,7,6,1,NA,la31,control
2046,cet,5,1,2,NA,la31,control
1999,cet,5,2,2,NA,la31,control
2035,cet,7,1,3,NA,la31,control
2115,cet,7,2,3,NA,la31,control
2007,cet,7,3,3,NA,la31,control
2043,cet,7,4,3,NA,la31,control
1991,cet,7,5,3,NA,la31,control
2035,cet,8,1,4,NA,la31,control
1999,cet,8,2,4,NA,la31,control
2131,cet,8,3,4,NA,la31,control
1989,cet,8,4,4,NA,la31,control
2059,cet,7,1,5,NA,la31,control
2020,cet,7,2,5,NA,la31,control
1997,cet,7,3,5,NA,la31,control
2033,cet,7,4,5,NA,la31,control
2017,cet,7,5,5,NA,la31,control
2103,cet,7,6,5,NA,la31,control
2030,cet,7,7,5,NA,la31,control
1957,NA,NA,NA,NA,901,la31,control
1957,cet,7,1,0,NA,la31,control
1956,cet,7,2,0,NA,la31,control
1954,cet,3,1,1,NA,la31,control
2006,cet,10,1,2,NA,la31,control
1953,cet,10,2,2,NA,la31,control
1971,cet,10,1,3,NA,la31,control
1950,cet,10,2,3,NA,la31,control
1950,cet,7,1,4,NA,la31,control
1960,cet,7,2,4,NA,la31,control
2004,cet,7,3,4,NA,la31,control
1950,cet,7,4,4,NA,la31,control
2040,cet,7,5,4,NA,la31,control
1950,cet,7,6,4,NA,la31,control
2002,cet,7,7,4,NA,la31,control
1990,NA,NA,NA,NA,902,la31,control
1986,cet,11,1,0,NA,la31,control
2058,cet,7,1,1,NA,la31,control
1985,cet,7,2,1,NA,la31,control
2017,cet,7,1,2,NA,la31,control
1981,cet,7,2,2,NA,la31,control
1967,cet,2,1,3,NA,la31,control
1963,cet,7,1,4,NA,la31,control
1982,cet,2,1,5,NA,la31,control
1989,cet,2,2,5,NA,la31,control
2108,NA,NA,NA,NA,903,la31,control
2138,cet,9,1,0,NA,la31,control
2130,cet,9,2,0,NA,la31,control
2096,cet,9,3,0,NA,la31,control
2085,cet,8,1,1,NA,la31,control
2158,cet,7,1,2,NA,la31,control
2131,cet,7,2,2,NA,la31,control
2084,cet,7,3,2,NA,la31,control
2131,cet,6,1,3,NA,la31,control
2106,cet,6,2,3,NA,la31,control
2071,cet,6,3,3,NA,la31,control
2058,cet,4,1,4,NA,la31,control
2071,cet,8,1,5,NA,la31,control
2056,cet,8,2,5,NA,la31,control
2071,cet,6,1,6,NA,la31,control
2042,cet,6,2,6,NA,la31,control
2031,cet,6,1,7,NA,la31,control
2060,cet,9,1,8,NA,la31,control
2025,cet,9,2,8,NA,la31,control
2025,cet,9,1,9,NA,la31,control
2054,cet,9,2,9,NA,la31,control
2068,cet,9,3,9,NA,la31,control
2047,cet,9,4,9,NA,la31,control
2025,cet,9,5,9,NA,la31,control
2025,cet,9,6,9,NA,la31,control
2025,cet,9,7,9,NA,la31,control
2025,cet,9,8,9,NA,la31,control
2025,cet,9,9,9,NA,la31,control
2120,NA,NA,NA,NA,904,la31,control
2148,cet,9,1,0,NA,la31,control
2113,cet,9,2,0,NA,la31,control
2108,cet,10,1,1,NA,la31,control
2061,cet,7,1,2,NA,la31,control
2061,cet,9,1,3,NA,la31,control
2050,cet,9,2,3,NA,la31,control
2121,cet,10,1,4,NA,la31,control
2121,cet,10,2,4,NA,la31,control
2087,cet,10,3,4,NA,la31,control
2050,cet,10,4,4,NA,la31,control
2049,cet,10,5,4,NA,la31,control
2046,cet,8,1,5,NA,la31,control
2032,cet,6,1,6,NA,la31,control
2121,cet,10,1,7,NA,la31,control
2114,cet,10,2,7,NA,la31,control
2058,cet,10,3,7,NA,la31,control
2028,cet,10,4,7,NA,la31,control
2047,cet,5,1,8,NA,la31,control
2023,cet,5,2,8,NA,la31,control
2051,cet,9,1,9,NA,la31,control
2046,cet,9,2,9,NA,la31,control
2023,cet,9,3,9,NA,la31,control
2102,cet,9,4,9,NA,la31,control
2041,cet,9,5,9,NA,la31,control
2144,cet,9,6,9,NA,la31,control
2133,cet,9,7,9,NA,la31,control
2023,cet,9,8,9,NA,la31,control
2023,cet,9,9,9,NA,la31,control
1961,NA,NA,NA,NA,905,la31,control
2004,cet,5,1,0,NA,la31,control
1972,cet,5,2,0,NA,la31,control
1960,cet,5,3,0,NA,la31,control
1972,cet,8,1,1,NA,la31,control
2001,cet,8,2,1,NA,la31,control
1954,cet,8,3,1,NA,la31,control
1999,cet,6,1,2,NA,la31,control
1954,cet,6,2,2,NA,la31,control
1950,cet,6,3,2,NA,la31,control
1967,cet,6,1,3,NA,la31,control
1948,cet,6,2,3,NA,la31,control
1947,cet,6,1,4,NA,la31,control
1992,cet,6,1,5,NA,la31,control
1947,cet,6,2,5,NA,la31,control
1947,cet,6,3,5,NA,la31,control
1947,cet,6,4,5,NA,la31,control
1964,cet,6,5,5,NA,la31,control
1953,cet,6,6,5,NA,la31,control
2202,NA,NA,NA,NA,906,la31,control
2158,cet,9,1,0,NA,la31,control
2119,cet,9,1,1,NA,la31,control
2117,cet,7,1,2,NA,la31,control
2098,cet,4,1,3,NA,la31,control
2091,cet,3,1,4,NA,la31,control
2154,cet,4,1,5,NA,la31,control
2091,cet,4,2,5,NA,la31,control
2082,cet,4,3,5,NA,la31,control
2082,cet,4,1,6,NA,la31,control
2082,cet,4,2,6,NA,la31,control
2091,cet,4,3,6,NA,la31,control
2133,cet,4,4,6,NA,la31,control
2209,NA,NA,NA,NA,907,la31,control
2284,cet,7,1,0,NA,la31,control
2145,cet,7,2,0,NA,la31,control
2145,cet,6,1,1,NA,la31,control
2188,cet,6,2,1,NA,la31,control
2145,cet,6,3,1,NA,la31,control
2145,cet,6,4,1,NA,la31,control
2145,cet,6,5,1,NA,la31,control
2145,cet,6,6,1,NA,la31,control
2033,NA,NA,NA,NA,908,la31,control
2030,cet,4,1,0,NA,la31,control
2018,cet,7,1,1,NA,la31,control
2016,cet,8,1,2,NA,la31,control
2016,cet,10,1,3,NA,la31,control
2013,cet,10,2,3,NA,la31,control
2010,cet,4,1,4,NA,la31,control
2016,cet,8,1,5,NA,la31,control
2067,cet,8,2,5,NA,la31,control
2010,cet,8,3,5,NA,la31,control
2010,cet,8,4,5,NA,la31,control
2037,cet,8,5,5,NA,la31,control
2064,cet,8,6,5,NA,la31,control
2046,cet,8,7,5,NA,la31,control
2010,cet,8,8,5,NA,la31,control
1973,NA,NA,NA,NA,909,la31,control
1972,cet,7,1,0,NA,la31,control
2004,cet,8,1,1,NA,la31,control
1971,cet,8,2,1,NA,la31,control
1972,cet,8,1,2,NA,la31,control
2018,cet,8,2,2,NA,la31,control
1971,cet,8,3,2,NA,la31,control
1969,cet,8,4,2,NA,la31,control
1967,cet,11,1,3,NA,la31,control
1971,cet,6,1,4,NA,la31,control
1966,cet,6,2,4,NA,la31,control
1999,cet,4,1,5,NA,la31,control
1985,cet,4,2,5,NA,la31,control
1967,cet,4,3,5,NA,la31,control
1948,cet,4,4,5,NA,la31,control
2056,NA,NA,NA,NA,910,la31,control
2040,cet,6,1,0,NA,la31,control
2130,cet,8,1,1,NA,la31,control
2086,cet,8,2,1,NA,la31,control
2080,cet,8,3,1,NA,la31,control
2082,cet,8,4,1,NA,la31,control
2081,cet,8,5,1,NA,la31,control
2039,cet,8,6,1,NA,la31,control
2085,cet,8,1,2,NA,la31,control
2039,cet,8,2,2,NA,la31,control
2081,cet,8,3,2,NA,la31,control
2033,cet,8,4,2,NA,la31,control
2054,cet,5,1,3,NA,la31,control
2039,cet,5,2,3,NA,la31,control
2033,cet,5,3,3,NA,la31,control
2081,cet,5,4,3,NA,la31,control
2033,cet,5,5,3,NA,la31,control
1966,NA,NA,NA,NA,911,la31,control
1941,cet,7,1,0,NA,la31,control
1949,cet,7,1,1,NA,la31,control
1962,cet,7,2,1,NA,la31,control
1985,cet,7,3,1,NA,la31,control
1990,cet,7,4,1,NA,la31,control
1940,cet,7,5,1,NA,la31,control
1939,cet,5,1,2,NA,la31,control
1933,cet,6,1,3,NA,la31,control
1933,cet,6,1,4,NA,la31,control
1954,cet,6,2,4,NA,la31,control
1942,cet,6,3,4,NA,la31,control
1929,cet,6,4,4,NA,la31,control
1961,cet,5,1,5,NA,la31,control
2006,cet,5,2,5,NA,la31,control
2011,cet,5,3,5,NA,la31,control
1978,cet,5,4,5,NA,la31,control
1938,cet,5,5,5,NA,la31,control
1885,NA,NA,NA,NA,912,la31,control
1882,cet,9,1,0,NA,la31,control
1924,cet,4,1,1,NA,la31,control
1939,cet,4,2,1,NA,la31,control
1881,cet,4,3,1,NA,la31,control
1881,cet,9,1,2,NA,la31,control
1904,cet,9,2,2,NA,la31,control
1882,cet,9,3,2,NA,la31,control
1878,cet,9,4,2,NA,la31,control
1919,cet,6,1,3,NA,la31,control
1981,cet,6,2,3,NA,la31,control
1905,cet,6,3,3,NA,la31,control
1908,cet,6,4,3,NA,la31,control
1875,cet,6,5,3,NA,la31,control
1978,cet,5,1,4,NA,la31,control
1908,cet,5,2,4,NA,la31,control
1919,cet,5,3,4,NA,la31,control
1856,cet,5,4,4,NA,la31,control
1919,cet,4,1,5,NA,la31,control
1965,cet,4,2,5,NA,la31,control
1891,cet,4,3,5,NA,la31,control
1889,cet,4,4,5,NA,la31,control
2024,NA,NA,NA,NA,913,la31,control
2008,cet,4,1,0,NA,la31,control
